Date,actual_log_variance,actual_variance,qrc_dual_pauli_fb_log,qrc_dual_pauli_fb_variance,qrc_dual_pauli_fb_calibrated_log,qrc_dual_pauli_fb_calibrated_variance,har_rv_log,har_rv_variance,persistence_log,persistence_variance,esn_log,esn_variance,lstm_log,lstm_variance,garch_1_1_log,garch_1_1_variance
2023-09-28,-9.772988307831927,5.696985396557042e-05,-10.255984068326203,3.514655094828421e-05,-9.876111034199603,5.1387734920583375e-05,-10.232387883438168,3.598573732459839e-05,-9.470449408625834,7.70967517505288e-05,-10.171691705398668,3.823758194643753e-05,-10.413433074951172,3.002641466261351e-05,-9.105404381679053,0.00011106395163749383
2023-09-29,-9.751751529478911,5.819264827649953e-05,-10.283404580100115,3.419590766067176e-05,-9.892627373418172,5.0545968246265206e-05,-10.206983505001311,3.691164385745125e-05,-9.772988307831927,5.696985396557042e-05,-10.024105710618528,4.431861745503015e-05,-10.17797565460205,3.799805230807806e-05,-9.105404380529361,0.00011106395176518315
2023-10-02,-10.02765915188067,4.416141332432398e-05,-10.233008367544965,3.596341567234849e-05,-9.862133642974872,5.211104461108817e-05,-10.154996312090447,3.888133229585447e-05,-9.751751529478911,5.819264827649953e-05,-9.982590519214947,4.619723920106008e-05,-10.20605754852295,3.694583826203009e-05,-9.105404379423195,0.0001110639518880383
2023-10-03,-9.41851610971324,8.120643138265512e-05,-10.18816382749803,3.76128869785761e-05,-9.834491426090434,5.3571602944502146e-05,-10.156660372376315,3.881668521815441e-05,-10.02765915188067,4.416141332432398e-05,-10.092623558722918,4.1383696513210036e-05,-10.224085807800293,3.6285737225577605e-05,-9.105404378358907,0.00011106395200624236
2023-10-04,-10.012351360117789,4.484262768496083e-05,-9.819069762885002,5.440416944199872e-05,-9.589556180807405,6.8439789761737e-05,-9.881912198638378,5.10904892393236e-05,-9.41851610971324,8.120643138265512e-05,-9.902764879477928,5.003614671246446e-05,-10.27694034576416,3.4417674023757495e-05,-9.105404377334912,0.0001110639521199713
2023-10-05,-9.963575200927838,4.7084099652741766e-05,-10.049766235861417,4.3195845519818537e-05,-9.746224887724988,5.8515148547102277e-05,-10.090458023145942,4.147341148573839e-05,-10.012351360117789,4.484262768496083e-05,-10.040772717649341,4.358608030472106e-05,-10.034927368164062,4.384160225679298e-05,-9.105404376349684,0.0001110639522293946
2023-10-06,-8.597860489510975,0.00018450011161750014,-10.130912817848635,3.9829097578809834e-05,-9.798515251617983,5.553399225588389e-05,-10.071801650662083,4.225441761626769e-05,-9.963575200927838,4.7084099652741766e-05,-10.120718642718295,4.023719896914068e-05,-10.115062713623047,4.04654225131963e-05,-9.105404375401758,0.00011106395233467503
2023-10-09,-10.00755097156661,4.5058407219945496e-05,-9.63047841554676,6.569561249860763e-05,-9.453201664989194,7.843803052551076e-05,-9.581839864279338,6.89699355987226e-05,-8.597860489510975,0.00018450011161750014,-9.510201435210192,7.409211547199821e-05,-10.131274223327637,3.981470572552513e-05,-9.105404374489718,0.00011106395243596982
2023-10-10,-9.940677151915208,4.817467201360703e-05,-10.038455705974657,4.3687186848929575e-05,-9.73881725254006,5.895021684448605e-05,-9.965546026488573,4.6991396486532846e-05,-10.00755097156661,4.5058407219945496e-05,-9.807793245382092,5.502113106248381e-05,-9.879817008972168,5.119764572179704e-05,-9.105404373612206,0.0001110639525334297
2023-10-11,-10.52073717891389,2.6971301115393043e-05,-10.27239150061056,3.457459131910035e-05,-9.88601545274531,5.0881281489337356e-05,-9.978665823034596,4.6378905588796716e-05,-9.940677151915208,4.817467201360703e-05,-10.00461705152256,4.5190799102672426e-05,-10.150910377502441,3.90405238780323e-05,-9.105404372767918,0.00011106395262719969
2023-10-12,-9.480629602866172,7.631587333332966e-05,-10.406212193442137,3.0244016538213504e-05,-9.964370154011961,4.7046684875976125e-05,-10.175786912642486,3.808131132255739e-05,-10.52073717891389,2.6971301115393043e-05,-10.338686306867771,3.235680166027132e-05,-10.223462104797363,3.630837580799076e-05,-9.105404371955592,0.00011106395271741985
2023-10-13,-9.31048901792933,9.04702927611489e-05,-10.1447998165737,3.92798137309229e-05,-9.80731197344111,5.504761756211861e-05,-9.832428728028601,5.3682219030638216e-05,-9.480629602866172,7.631587333332966e-05,-10.086276031795967,4.164721610522694e-05,-10.419304847717285,2.9850622988191064e-05,-9.105404371174021,0.00011106395280422414
2023-10-16,-10.62933757180619,2.4195652932970218e-05,-9.869825679086839,5.171174226693824e-05,-9.62501185886534,6.605572467809609e-05,-9.82696984091415,5.39760655120603e-05,-9.31048901792933,9.04702927611489e-05,-9.804177137190244,5.5220453593964e-05,-10.174138069152832,3.8144153238814066e-05,-9.10540437042204,0.00011106395288774219
2023-10-17,-9.618894798879467,6.646102988266415e-05,-10.279448595949205,3.433145406233879e-05,-9.890255669320982,5.0665990598743574e-05,-10.247057651431106,3.546168814493928e-05,-10.62933757180619,2.4195652932970218e-05,-10.234186387741326,3.592107498634441e-05,-9.989398956298828,4.5883776510887235e-05,-9.105404369698526,0.00011106395296809848
2023-10-18,-9.73064346122562,5.9434038248802455e-05,-10.21128426330906,3.6753236678139915e-05,-9.848802267655229,5.2810407884373816e-05,-9.926428741840642,4.886599794748407e-05,-9.618894798879467,6.646102988266415e-05,-10.08658081385002,4.163452471530897e-05,-10.307494163513184,3.3381985375177576e-05,-9.105404369002406,0.00011106395304541237
2023-10-19,-9.289654613479929,9.237495983683484e-05,-9.997292024595858,4.552303826780278e-05,-9.711614931276413,6.057580928651383e-05,-9.880356083199526,5.1170053828194546e-05,-9.73064346122562,5.9434038248802455e-05,-10.006207516254674,4.511898185702069e-05,-10.138880729675293,3.951300381711253e-05,-9.105404368332639,0.00011106395311979929
2023-10-20,-10.538363932740966,2.6500050144172435e-05,-9.663396469238583,6.356824725797127e-05,-9.477510119128228,7.655431116725594e-05,-9.7301947745264,5.946071149476352e-05,-9.289654613479929,9.237495983683484e-05,-9.785582768273523,5.625684877600598e-05,-10.043295860290527,4.347624503024422e-05,-9.10540436768823,0.00011106395319136989
2023-10-23,-8.999223701116247,0.0001235056441753001,-9.881921154311097,5.109003169167175e-05,-9.633380750600391,6.550521824718765e-05,-10.184445150246018,3.775301755447464e-05,-10.538363932740966,2.6500050144172435e-05,-10.189973729799052,3.754487289587432e-05,-9.831700325012207,5.372133556547834e-05,-9.105404367068218,0.00011106395326023093
2023-10-24,-10.093056574127747,4.136578061432111e-05,-9.78446093342646,5.631999508258986e-05,-9.565071534494285,7.013619702518505e-05,-9.60182136966144,6.760548969805782e-05,-8.999223701116247,0.0001235056441753001,-9.777162691716711,5.673253559885627e-05,-10.055580139160156,4.2945437679888076e-05,-9.105404366471678,0.00011106395332648499
2023-10-25,-10.48131850812339,2.805570645169206e-05,-10.137470701747384,3.9568757553935867e-05,-9.802674924097078,5.53034688200319e-05,-9.946123250828023,4.791302111976608e-05,-10.093056574127747,4.136578061432111e-05,-9.987331270216917,4.5978747908646865e-05,-9.788277626037598,5.6105448662810394e-05,-9.105404365897721,0.00011106395339023092
2023-10-26,-9.785982582341106,5.623436099223316e-05,-10.134258078953296,3.9696081458718176e-05,-9.800638400634153,5.541621039332903e-05,-10.11282985668457,4.055587696096276e-05,-10.48131850812339,2.805570645169206e-05,-10.326788979704578,3.274406021855018e-05,-10.032354354858398,4.395455253170682e-05,-9.105404365345496,0.00011106395345156319
2023-10-27,-9.835445164165707,5.35205340240786e-05,-10.033462877424096,4.390585491455077e-05,-9.735538098304936,5.9143840985923844e-05,-9.951268354361588,4.766713675817038e-05,-9.785982582341106,5.623436099223316e-05,-10.19621497068884,3.7311276025400645e-05,-10.158117294311523,3.876017351457436e-05,-9.105404364814177,0.00011106395351057358
2023-10-30,-10.112365060617654,4.057473155449558e-05,-9.885732476630048,5.089568171407649e-05,-9.636011344689376,6.533312705754171e-05,-9.91145429521862,4.960324538530272e-05,-9.835445164165707,5.35205340240786e-05,-10.111946319439902,4.0591725423141646e-05,-10.02639102935791,4.4217450930963326e-05,-9.105404364302972,0.00011106395356735006
2023-10-31,-10.113968452403792,4.0509726491415015e-05,-10.12430718046973,4.009306503134138e-05,-9.794315213018145,5.576772767224992e-05,-10.082612420934309,4.180007513553637e-05,-10.112365060617654,4.057473155449558e-05,-10.197305162354535,3.7270621747745195e-05,-9.967170715332031,4.6915112074919e-05,-9.105404363811122,0.00011106395362197688
2023-11-01,-10.251024030786608,3.53213122133033e-05,-10.28508362118793,3.413853950189981e-05,-9.893632861330023,5.049517042877626e-05,-10.088024936730278,4.1574442738879045e-05,-10.113968452403792,4.0509726491415015e-05,-10.246448746137462,3.548328752989485e-05,-10.07278060913086,4.221307253715866e-05,-9.105404363337893,0.00011106395367453552
2023-11-02,-10.799323151991251,2.041331544823285e-05,-10.371304943032907,3.131839469723171e-05,-9.944350899159618,4.799801514008408e-05,-10.109879615319173,4.067570325811898e-05,-10.251024030786608,3.53213122133033e-05,-10.330600227832592,3.2619501992265675e-05,-10.180535316467285,3.790091451561957e-05,-9.10540436288258,0.0001110639537251045
2023-11-03,-10.446905563586421,2.9037990629913884e-05,-10.575894671098123,2.5523915792890844e-05,-10.057404188637106,4.286717447642786e-05,-10.358600968764097,3.1718800766661744e-05,-10.799323151991251,2.041331544823285e-05,-10.596511230893974,2.5003087745720264e-05,-10.301156044006348,3.359423631322565e-05,-9.105404362444505,0.00011106395377375877
2023-11-06,-11.04524281625762,1.5962907373753036e-05,-10.697967300152877,2.2590811612997707e-05,-10.11990385802209,4.026999698292426e-05,-10.313066560138719,3.319648503326562e-05,-10.446905563586421,2.9037990629913884e-05,-10.605469349540542,2.478010735271194e-05,-10.529740333557129,2.67295641510248e-05,-9.105404362023014,0.00011106395382057117
2023-11-07,-10.72831563776431,2.191551690050012e-05,-10.735277303521324,2.176347823218513e-05,-10.138263053312297,3.95374176047349e-05,-10.566627656930418,2.576154564115745e-05,-11.04524281625762,1.5962907373753036e-05,-10.798800888278073,2.0423979366603522e-05,-10.551749229431152,2.614770251021274e-05,-9.105404361617481,0.0001110639538656113
2023-11-08,-10.56646367102623,2.5765770517913326e-05,-10.82955807391505,1.9805357542404023e-05,-10.18310729789186,3.780355931905733e-05,-10.546592713614531,2.6282881779263705e-05,-10.72831563776431,2.191551690050012e-05,-10.810039371333279,2.019572981233419e-05,-10.716531753540039,2.2175294402323297e-05,-9.1054043612273,0.00011106395390894628
2023-11-09,-10.604292411029405,2.4809289184607812e-05,-10.832020854754767,1.975664130066141e-05,-10.18424902713996,3.776042251965912e-05,-10.531728093911129,2.667648495496364e-05,-10.56646367102623,2.5765770517913326e-05,-10.711704351637422,2.2282602261403625e-05,-10.69251823425293,2.271424643101708e-05,-9.105404360851892,0.00011106395395064058
2023-11-10,-9.78196880230939,5.6460526934014785e-05,-10.725593685826759,2.197525114417899e-05,-10.133531449308398,3.972493629041084e-05,-10.532526107037107,2.6655205261681185e-05,-10.604292411029405,2.4809289184607812e-05,-10.676550922625797,2.3079842911097787e-05,-10.667561531066895,2.3288251988097402e-05,-9.105404360490697,0.00011106395399075639
2023-11-13,-10.839215190290204,1.9615015456872335e-05,-10.682760692451598,2.29369664730253e-05,-10.112321305841538,4.057650693163101e-05,-10.240838736488286,3.568290852964693e-05,-9.78196880230939,5.6460526934014785e-05,-10.324758848040746,3.281060249393825e-05,-10.639144897460938,2.3959518103502014e-05,-9.105404360143176,0.00011106395402935346
2023-11-14,-10.247831984227208,3.543423962531949e-05,-10.650035244091281,2.370000629784704e-05,-10.095807173658645,4.125215625675864e-05,-10.53350198871977,2.662920562346741e-05,-10.839215190290204,1.9615015456872335e-05,-10.54322637397981,2.6371507975155458e-05,-10.461651802062988,2.8612931211438468e-05,-9.105404359808812,0.00011106395406648921
2023-11-15,-11.021882735129848,1.634019172492277e-05,-10.803257635660811,2.0333157385659233e-05,-10.170820465798725,3.827091055853049e-05,-10.3367884733882,3.2418267789544114e-05,-10.247831984227208,3.543423962531949e-05,-10.498048548283744,2.7590237866867708e-05,-10.656119346618652,2.3556250784713193e-05,-9.105404359487107,0.00011106395410221907
2023-11-16,-11.327260511946127,1.204018789936135e-05,-10.780273661414396,2.080590616309544e-05,-10.159941906823535,3.868951569818274e-05,-10.594796167989358,2.5046006407596022e-05,-11.021882735129848,1.634019172492277e-05,-10.726265397783179,2.1960495061713456e-05,-10.567185401916504,2.57471812744414e-05,-9.10540435917758,0.00011106395413659633
2023-11-17,-11.521805585489167,9.911591913006516e-06,-10.914584432237934,1.8190984709493362e-05,-10.221654134467576,3.637407965157677e-05,-10.754653095774618,2.134585257858408e-05,-11.327260511946127,1.204018789936135e-05,-11.004936914080094,1.66194491302028e-05,-10.740204811096191,2.1656502307131898e-05,-9.105404358879772,0.00011106395416967206
2023-11-20,-10.441479683556501,2.9195975499263904e-05,-11.059600786611924,1.5735349963445875e-05,-10.283294057208007,3.419968730014916e-05,-10.966575503049441,1.7269381101890236e-05,-11.521805585489167,9.911591913006516e-06,-11.18826479916253,1.383561076734333e-05,-10.856386184692383,1.9281081331567865e-05,-9.105404358593239,0.0001110639542014956
2023-11-21,-11.9102646557359,6.721060148114839e-06,-10.92563585988259,1.7991055146587107e-05,-10.226532992092585,3.619704790322445e-05,-10.641097259769207,2.3912786077199912e-05,-10.441479683556501,2.9195975499263904e-05,-10.876356840876571,1.889984492655399e-05,-10.976162910461426,1.710460366589019e-05,-9.105404358317555,0.00011106395423211409
2023-11-22,-11.256370752801065,1.2924694776739637e-05,-11.121343174527352,1.4793196563690216e-05,-10.307989979015348,3.336543817185449e-05,-11.201066384515885,1.365962188694972e-05,-11.9102646557359,6.721060148114839e-06,-11.164688789444881,1.4165674769202144e-05,-10.773287773132324,2.0951762774974226e-05,-9.105404358052306,0.00011106395426157372
2023-11-24,-13.692835502777651,1.1305170056184592e-06,-11.255344258927938,1.2937968708379193e-05,-10.358478408635685,3.172268846519034e-05,-11.056668694643117,1.5781555162543862e-05,-11.256370752801065,1.2924694776739637e-05,-11.20751209519681,1.3571859066986597e-05,-11.108753204345703,1.498061981825444e-05,-9.1054043577971,0.00011106395428991787
2023-11-27,-12.31208622672107,4.4970621645051544e-06,-12.139822883050153,5.342467767207776e-06,-10.596750909723115,2.4997095753030042e-05,-11.965700382560259,6.358612387006055e-06,-13.692835502777651,1.1305170056184592e-06,-11.807840478261303,7.445948654440745e-06,-11.081716537475586,1.5391170802429734e-05,-9.105404357551556,0.00011106395431718896
2023-11-28,-10.995580050729332,1.6775684842906517e-05,-11.62400960323251,8.94863453505505e-06,-10.476534371199854,2.819025037449833e-05,-11.658261310220666,8.647318282604274e-06,-12.31208622672107,4.4970621645051544e-06,-11.921105566235743,6.648591260689201e-06,-11.614391326904297,9.035120229687569e-06,-9.105404357315308,0.00011106395434342762
2023-11-29,-10.38465897924736,3.090294784033041e-05,-11.223610553055202,1.3355122310286235e-05,-10.346901732465756,3.209206571187459e-05,-11.344121943457468,1.1838875076446329e-05,-10.995580050729332,1.6775684842906517e-05,-11.377105507000929,1.1454756412678035e-05,-11.480117797851562,1.0333517726033816e-05,-9.105404357088005,0.00011106395436867276
2023-11-30,-10.697469111478311,2.260206890338702e-05,-11.009070148181957,1.655089882113186e-05,-10.262398370474312,3.492183182967343e-05,-11.05366003227725,1.5829108033031262e-05,-10.38465897924736,3.090294784033041e-05,-10.847318385571803,1.9456713398618017e-05,-11.184125900268555,1.3892993630463785e-05,-9.105404356869306,0.00011106395439296241
2023-12-01,-10.604676523249047,2.4799761463445582e-05,-11.006658651659059,1.6590859419146148e-05,-10.261385650965146,3.495721576403934e-05,-11.101519755673639,1.5089374223294867e-05,-10.697469111478311,2.260206890338702e-05,-10.719799247250398,2.2102955015944384e-05,-10.96267318725586,1.733690334137421e-05,-9.105404356658887,0.0001110639544163323
2023-12-04,-11.088870770448587,1.5281451726676008e-05,-11.014055483868963,1.6468592367703984e-05,-10.264487496226902,3.484895188566108e-05,-10.829420967957379,1.9808073161076397e-05,-10.604676523249047,2.4799761463445582e-05,-10.671421063911517,2.3198543442552623e-05,-11.012459754943848,1.6494892755464984e-05,-9.105404356456436,0.00011106395443881736
2023-12-05,-11.074358749866754,1.550483340812187e-05,-10.968036746717148,1.7244164756209495e-05,-10.244972777245989,3.55356984273686e-05,-10.873849360399063,1.8947295384421736e-05,-11.088870770448587,1.5281451726676008e-05,-10.83992240183992,1.9601148395444368e-05,-10.972394943237305,1.716917482649709e-05,-9.105404356261648,0.00011106395446045131
2023-12-06,-10.738669388176953,2.168977973805217e-05,-11.060646151895872,1.5718909369573523e-05,-10.283719814364487,3.418512963776613e-05,-10.878639738032003,1.8856747736276783e-05,-11.074358749866754,1.550483340812187e-05,-10.954100100892944,1.7486173047778928e-05,-11.030411720275879,1.6201419108443733e-05,-9.105404356074235,0.00011106395448126611
